origin_lat,origin_lon,dest_lat,dest_lon,cargo_weight_kg,hour_of_day,day_of_week,num_stops,traffic_index,distance_km,eta_minutes,is_rush_hour,log_weight,effective_distance,vehicle_truck,vehicle_van,vehicle_motorcycle
6.5921380640329375,0.5069613742064272,10.666194449204143,-0.6922773946216263,240.5571287415817,13,1,1,1.005077660552912,471.8007290278616,498.3887035004144,0.0,5.487106003053366,474.19637297848146,1.0,0.0,0.0
8.91750507095847,0.4243846097260602,9.365335178021592,-1.9483595144336583,717.7322673384087,8,0,6,1.865406799570304,265.20202248251985,678.2463389181811,1.0,6.577488920278043,494.7096559986892,1.0,0.0,0.0
10.228385712988825,-0.1224116037135809,9.22313210390724,-1.999133000247881,415.2456969128559,19,5,1,1.116737521053417,234.0910679462095,408.3975760127492,1.0,6.031275703494326,261.418278918997,1.0,0.0,0.0
5.698256135160418,-1.9719329528192904,9.629782328119951,1.1266601073211069,279.61611003435,5,1,7,1.3470645953558615,554.6773308312027,961.6008598136636,0.0,5.636987578829824,747.1861942092033,1.0,0.0,0.0
5.887729929997709,0.4530315238555631,9.888280410953469,-2.114004784644039,616.847674949795,1,3,7,1.0970624039653227,527.0589151077327,672.6163452993518,0.0,6.426241946412578,578.2165204394441,1.0,0.0,0.0
5.894752805210254,0.7926077816827082,8.449737790126921,-3.108394917186588,235.05641354144325,17,4,4,1.039785849490452,515.6599385446101,784.4728174554641,1.0,5.464070816889843,536.1759072478017,1.0,0.0,0.0
11.182519826553122,-0.5506781389681086,7.534836851995553,-2.773964226591202,21.19242238263841,0,0,1,1.0493000859331112,473.27920699992114,495.6191959777244,0.0,3.099750896495098,496.611912575372,1.0,0.0,0.0
6.101209617146419,-3.1502329355415712,10.417594083505731,-0.0612695006287218,10.0,19,5,2,1.2374480184886378,588.0857129123979,999.3699285190849,1.0,2.3978952727983707,727.7255001449247,1.0,0.0,0.0
10.89384606795334,-0.1565379873522969,8.681433044917396,0.2695986949293854,443.5425953384246,23,4,2,1.107152710780329,250.4008064056041,324.0557331123985,0.0,6.097045877895808,277.2319315935449,1.0,0.0,0.0
7.094412036857844,-0.9450004232751265,6.260086387980614,-3.183796297579759,1274.6255997253068,15,1,4,1.0378760091943804,264.08363823444057,347.6870748980118,0.0,7.151192003706327,274.08607254429364,1.0,0.0,0.0
6.619629244498764,-0.8300942877308435,9.668317618422265,0.2630222245162708,657.6274263295513,11,6,2,1.0336608117135233,359.7139790457613,432.57057829884167,0.0,6.490158012454418,371.8222435651429,1.0,0.0,0.0
7.806202281154348,-2.594516963334676,10.64204169810657,-2.053421587316414,992.8011310165458,5,1,3,1.472607152110454,320.8736374768732,570.2985772433178,0.0,6.901537117240169,472.5208134721405,1.0,0.0,0.0
6.0915998806886815,-0.5736799710078997,9.56803733058529,0.9955358050154296,260.5187903737883,14,5,6,1.1050446993545953,423.4405722728137,633.0010489754336,0.0,5.566506137037364,467.9207598817492,1.0,0.0,0.0
10.781444112053318,-1.252196560268204,9.370335973488991,-0.0631235125200029,1344.580572862336,3,6,2,1.0159746943178134,203.8772413537679,242.4966077456222,0.0,7.204580851586471,207.13411796275338,1.0,0.0,0.0
8.271708483200378,0.6301818865229709,5.365853664252142,0.3848869789290536,1194.174428051721,6,5,5,1.1209498178250412,324.24906522982155,511.0145383747856,0.0,7.08604741861061,363.4669305993084,1.0,0.0,0.0
6.283378844830948,-3.013117186122136,6.504963256640846,0.2569334520588264,68.32593652421613,23,0,7,1.1538861331223644,362.1893009820533,554.6644573901168,0.0,4.238819100595103,417.92521196847366,1.0,0.0,0.0
9.259042158082307,-1.4701328787299244,8.285336382140573,-1.870535029518056,167.41401774235285,8,2,7,1.2769803535748268,116.87068068342612,468.1603107115188,1.0,5.126425339094221,149.24156314165216,1.0,0.0,0.0
4.861056188550379,-2.6107836785940584,8.726792607444356,-0.6618320142761931,2279.307447383975,22,1,3,1.4200619818471307,480.6874112547928,770.7825514621601,0.0,7.732065558201519,682.6059178754479,1.0,0.0,0.0
9.55290626635829,-2.6122578669041525,6.5041737476964885,-0.9239079526304717,286.2810611371342,22,4,5,1.2094782690256205,386.6161137194942,585.1806454971636,0.0,5.660461043649289,467.60378799886627,1.0,0.0,0.0
6.377789747722127,-2.2195944895086197,11.16377623210231,-3.192237886353839,811.2771700944505,20,3,4,1.2931054311491126,542.7990286110914,790.1124158697238,0.0,6.699841624398437,701.8963719194649,1.0,0.0,0.0
11.124908189907543,0.0495311655569432,10.18507309468978,0.109605351283522,1889.0641124202407,1,2,3,1.2102232326936808,104.71087872107762,210.4507497637664,0.0,7.544366029393824,126.7235381440185,1.0,0.0,0.0
5.775956197779308,0.4726419942138804,5.369541148388903,-0.0755944727169048,165.44077279531996,8,0,5,1.2025862788606505,75.65347846533115,264.7646460870387,1.0,5.114639527190479,90.97983515048693,1.0,0.0,0.0
6.178041146548516,-1.144346766678631,8.54860652445933,-2.6651827265698858,697.9448746464535,19,4,2,1.1531763601823863,312.4199260228642,517.7805704749346,1.0,6.549571875957214,360.27527313949696,1.0,0.0,0.0
5.3574308866294205,-2.07916395752234,10.017902662067664,0.6607005139177722,704.9133669725478,9,1,1,1.4030639473891129,599.7129587810101,1153.604690530183,1.0,6.559492520293182,841.4356312476884,1.0,0.0,0.0
10.52585315504497,-0.9521614746292936,5.0288413893366615,-1.3699224566538732,211.5941179255335,20,1,5,1.4453053629237125,612.9688060943465,967.0190870491024,0.0,5.35938479819459,885.9271027531042,1.0,0.0,0.0
11.170158900039253,-1.8539701129963155,10.403175745550332,-0.7757060606053434,713.6362597410289,12,6,5,1.3725753726844807,145.41361184585153,278.3459697378585,0.0,6.571773685613276,199.5911424727161,1.0,0.0,0.0
5.919460402972718,-0.4092866172796641,5.434885689082199,0.272515743280191,473.78083089815567,3,1,2,2.4128750923027207,92.70718228382567,261.6956845472697,0.0,6.162853288917459,223.69085101021102,1.0,0.0,0.0
9.31733474814839,-3.1824279772242865,6.784398450237488,-0.7525185565920296,774.4794639575528,10,4,2,1.0158791303061063,388.44123258740433,428.60742210667865,0.0,6.653481501231217,394.6093415359243,1.0,0.0,0.0
4.967495800340602,0.5690987494257493,5.376955148503582,-0.6668655926016367,262.42862698385915,11,4,3,1.4198828536181871,144.246989217204,276.9685472552743,0.0,5.573782465954379,204.81382667555548,1.0,0.0,0.0
8.80949199107408,-0.7009820244666951,10.623644102545969,0.1820178292897827,806.6005580548775,16,3,6,1.092873250157608,223.73563404328587,412.8107697281688,0.0,6.694067577442502,244.51468955295897,1.0,0.0,0.0
6.712216609194839,0.4711136411793846,8.042134459368757,-0.4673998888785755,1502.7662676447003,19,4,5,1.0073034806873995,180.49667800570276,446.8870453193709,1.0,7.315728085281712,181.81493200765718,1.0,0.0,0.0
10.530479192024467,-3.0354465229484275,8.438607270529513,-1.829631085606071,1353.8403600079882,14,3,1,1.0461227696770723,267.5680623238027,309.7696657777531,0.0,7.2114389108807515,279.90904243530395,1.0,0.0,0.0
5.074552565055868,-1.2182425722071253,10.1716269520437,0.5205043777163469,236.43931752664005,21,0,7,1.0524450669530614,598.2673349487508,790.0199034646525,0.0,5.469912085676705,629.6435053859676,1.0,0.0,0.0
10.007696962255416,-0.3710133315435011,9.27598123745545,-1.0908104539377277,280.9086232847331,18,1,4,1.1736519261345786,113.34106957303048,307.6627165065837,1.0,5.641582987523555,133.0229646145405,1.0,0.0,0.0
6.750988848368456,-1.2315514042768427,9.594168397949574,-2.209734924302684,184.97959532371183,23,3,7,1.882508019079936,333.9732210369885,812.6183092131566,0.0,5.225636965134746,628.7072667600868,1.0,0.0,0.0
6.283195612736119,-0.4256942993670276,7.900247776211623,-0.6136718966111725,647.5690165348877,9,3,4,1.4489807740909786,181.00034996274888,486.4786248768695,1.0,6.474768422974093,262.2660271997619,1.0,0.0,0.0
5.677951075123581,-0.6401273014731479,8.369466809509737,-3.22134028580778,178.41020242852565,22,0,6,1.0596486641737928,413.1608471390685,641.7659431770975,0.0,5.189674817731897,437.8053397598265,1.0,0.0,0.0
10.692333792244805,-0.7555393552769472,7.432141727314576,-0.8234004735050693,475.0407394425168,9,1,6,1.1356120385550932,362.5933721797456,717.7304228664675,1.0,6.165503437633167,411.7653985476065,1.0,0.0,0.0
8.039442931185985,1.0391887761941794,10.298140710678574,-2.713338319573868,2779.757751863313,8,4,3,1.0482182751165103,482.4322450534906,801.3980115013641,1.0,7.93047874215622,505.6942957705555,1.0,0.0,0.0
4.760052989220332,-2.705775932214124,9.46553013316332,-0.8476081786723086,280.3684948076747,3,2,3,1.201355309992795,561.9400272268492,740.865843267723,0.0,5.639665179662172,675.0896356064711,1.0,0.0,0.0
9.589072934618862,-2.211701546820851,9.64449720822407,0.2529504579445505,172.2066557560098,1,1,3,1.5984714973560126,270.2751971176185,494.8068678870741,0.0,5.154485423542474,432.0271990347911,1.0,0.0,0.0
9.899157669964936,-3.116700308375268,5.00281945894416,-0.3090486926180418,929.1094864425044,0,0,1,1.5708411577887431,626.2504549930496,1011.527311191626,0.0,6.835302306575512,983.7399897870092,1.0,0.0,0.0
10.279824152975683,-1.6451110473235169,6.724673002231144,-0.5559670493557416,10.0,0,6,7,1.1370219446948588,413.0559468824103,735.3611521705186,0.0,2.3978952727983707,469.6536759920145,1.0,0.0,0.0
9.565952126470169,-1.3614138386517491,7.174379470119801,0.5142505197698481,90.2464718130451,4,1,5,1.076007309476027,336.58556677121146,438.2993235924384,0.0,4.513564326652569,362.1685301099549,1.0,0.0,0.0
8.204998624761902,-2.2498419807182115,8.26724142235403,-0.5469608802432346,34.22381413865692,11,6,1,2.029590202469846,187.5263990011746,402.3617229717773,0.0,3.56172239188539,380.6017421172351,1.0,0.0,0.0
8.2978422024152,-1.014494899239195,8.079187843779675,-2.9875564072938667,733.3135619075348,7,4,1,1.75241365604754,218.5141374348212,532.2632189335932,1.0,6.59893613345157,382.92715848022965,1.0,0.0,0.0
10.854799892369424,-2.7185664091488677,11.163866404305598,-2.46774701156214,2426.4391232576804,8,6,4,1.112791895368556,43.9379019089268,129.58628764397366,1.0,7.794592121893322,48.89374114375235,1.0,0.0,0.0
5.152664137844066,0.733710222966546,10.132218502206593,-2.9791855998310908,211.00402581193688,22,4,6,1.0948161697681424,688.4094713409479,927.8413677243672,0.0,5.356605264170659,753.6818206456084,1.0,0.0,0.0
9.62277131280947,-0.6342104737868328,9.247792313903144,-3.1346920139618883,330.74561191344,18,1,3,1.1267626022503934,277.4294345931958,422.959469565872,1.0,5.804368446036489,312.5971116630846,1.0,0.0,0.0
10.893996045156175,-2.532584732471453,6.679303342233774,-1.2960236925240634,76.77969576971782,4,0,4,1.4311599672366664,487.945772113942,833.9645541648331,0.0,4.353880417299507,698.328455231859,1.0,0.0,0.0
5.146035571207583,0.2551719973720256,5.406197109562791,0.2971475798040761,477.651345073116,23,4,2,1.252266943872667,29.29961498758517,136.15219514541414,0.0,6.1709724515275886,36.69093931714907,1.0,0.0,0.0
5.457926296195358,-1.7582532847714387,10.874500051266384,1.0908350791632089,942.2609336763504,23,4,5,1.060013619014138,678.9856690497369,900.2108886768985,0.0,6.849342950270852,719.7340563081474,1.0,0.0,0.0
5.540858222478784,-2.304503744889401,10.100274390807929,-2.5776639683951945,1294.5504891055443,14,4,4,1.4052379089317677,507.8756902307838,790.8396665046262,0.0,7.166690971921672,713.6861729371848,1.0,0.0,0.0
9.666494347238388,0.6165187951688469,9.379896959031548,-0.6240167970482826,1007.871367098713,10,4,4,1.2140182548286822,139.72283224767472,255.94083023816307,0.0,6.916587526695134,169.62606896504278,1.0,0.0,0.0
10.960872953070966,-0.0052840522467363,6.026627884535713,-1.0910353291768562,81.44892678738597,6,0,2,1.073527969806072,561.4975119906727,670.5423654963249,0.0,4.412179032394342,602.7832840985075,1.0,0.0,0.0
9.131630722802717,-3.0053247090252526,9.446801166798302,-0.8773224322245698,301.0886819397965,8,5,7,1.0302520294112814,236.13441060475148,596.8960834989664,1.0,5.710720623075771,243.277955739382,1.0,0.0,0.0
6.19985098423691,-1.2397101292798038,8.589073058183903,0.3042709233475236,1326.2884884913012,17,0,5,1.0006292468698612,315.5353633073474,569.2146824027128,1.0,7.1908934097182575,315.7339129470391,1.0,0.0,0.0
5.449259990737343,-2.0957511405202034,7.789207986554292,-1.2419854495264318,898.0061520307534,18,6,3,1.3739892351694216,276.74991994183546,596.3224249493418,1.0,6.80128987764148,380.2514108340812,1.0,0.0,0.0
9.656835597757164,-2.077955832551651,5.5504908204606185,-0.8513069680499732,513.1473117855973,11,6,5,1.0347689091376957,476.191188584034,575.98151612121,0.0,6.242509823198237,492.74783675208363,1.0,0.0,0.0
10.413525251217676,-1.3599935255291145,5.088917270209273,1.073083941369812,600.8160914693894,13,0,7,1.0335891073316457,649.8884366086133,921.2673983970376,0.0,6.399951902737419,671.7176090594554,1.0,0.0,0.0
8.535493319829008,-1.0731814728442952,10.69173744482818,-2.7716251673216736,1355.4132131027338,1,5,6,1.3836831094149693,303.5698858087177,527.1896454184844,0.0,7.212599151506554,420.04452352055364,1.0,0.0,0.0
5.607553752164285,0.2258881122010376,6.658700381343403,0.720832011141348,877.5390325857452,0,6,2,1.247475217982313,129.0568114277537,221.45159210516363,0.0,6.778260337585767,160.9951739679393,1.0,0.0,0.0
7.380019724572025,-1.690449299803399,8.951998229266131,0.7659306263395385,99.35926204412534,6,4,6,1.3725078362946412,321.94281556383334,561.1330803119425,0.0,4.608756368383556,441.8690372001216,1.0,0.0,0.0
5.961000289204135,-2.0875347994858613,9.095832664585489,-1.6435955692325632,555.5682065226614,17,0,7,1.131681603572238,351.9951257593923,804.5579459715179,1.0,6.321789726588361,398.34640836900064,1.0,0.0,0.0
4.7727138950647,0.9012403334621162,6.074727406384237,-2.1225160135460417,798.1146726032059,11,4,1,1.6699526297455805,364.6826895617373,619.4665728138499,0.0,6.683504455622443,609.0028164563143,1.0,0.0,0.0
4.976586814704048,-0.497170727562533,10.50431084414774,-1.567453752957649,19.993092325888476,3,6,2,1.6208271716107396,625.8559542765736,1066.0953667092303,0.0,3.0441934467493734,1014.4043362058392,1.0,0.0,0.0
9.068102194947317,-1.359879646338419,11.077842049146083,-3.2118280324669413,574.5964195376555,3,6,4,1.024940894763864,301.7353241375136,405.2274395368737,0.0,6.355406754593685,309.26087310336777,1.0,0.0,0.0
9.65266316066714,-2.758148088542825,6.33088428470095,-0.7405469359350203,576.6463003615189,23,3,1,1.3654459985658771,431.01557084019385,610.7871062116964,0.0,6.358961744271659,588.52848652333,1.0,0.0,0.0
6.47551751471588,-0.3492353727009099,8.420164314584369,0.2029692389072064,634.1935878999558,9,6,3,1.6408667841883466,224.64202487592223,534.5158673034074,1.0,6.4539298152660365,368.60763695171306,1.0,0.0,0.0
5.702583543617964,-0.5932816644076206,7.121290670869616,-0.4381529586633013,636.0546788023029,8,2,3,1.965894738522019,158.68156701928012,485.1955729786108,1.0,6.456855489882489,311.95125770363194,1.0,0.0,0.0
9.691072941619773,-3.252719145345689,4.851856832446373,-0.27049927847554,323.9580661250899,21,4,3,1.0384429271095046,630.6201610954123,745.0671056810095,0.0,5.783696146697583,654.8630459821873,1.0,0.0,0.0
9.369278660625508,-3.186810259673944,9.182386821919517,0.6510888523271374,845.584900852345,4,4,1,1.1627878518910129,421.6847116209679,515.6662306635279,0.0,6.7412104928844805,490.3298600010265,1.0,0.0,0.0
4.8589304657330965,-2.4174584018496947,8.112298641084639,-1.2483208131492765,420.0416435949336,11,0,1,1.5451340169464385,384.1212685625072,604.0579624504422,0.0,6.042731744692981,593.5188386885485,1.0,0.0,0.0
8.053342825588738,-1.095087469647556,6.265688966702466,-0.9995684430495446,635.2716394970743,10,1,5,1.6866521534733605,199.057172382159,460.7998274182561,0.0,6.455625578283738,335.74020846268644,1.0,0.0,0.0
10.999646452760205,0.4582267310272336,8.604035710179296,-1.586623540123036,31.13996749215979,11,5,2,1.0889270401138893,348.06890444456263,413.5755024898604,0.0,3.47010034886392,379.02164187250173,1.0,0.0,0.0
9.609646123165838,-0.0527030923651499,5.22998338549496,-1.8430435272999004,303.87071367087265,15,4,1,1.75180482745184,525.4674230804993,961.782782061281,0.0,5.719887797137121,920.5163684210971,1.0,0.0,0.0
5.399979294923099,0.1070955897158221,8.069224107748372,-0.0447139449491142,536.3848559361745,10,2,7,1.0167873990183756,297.2794395189919,428.9173939416097,0.0,6.286714515539018,302.2699880901563,1.0,0.0,0.0
5.101777746966151,-3.1903913679719667,10.690751872488686,-2.5706696081853773,1049.0969722277673,10,6,7,1.046573591286915,625.1995668563947,774.2920053731922,0.0,6.95663779338979,654.3173559559207,1.0,0.0,0.0
6.4197328058382,-0.6793343168187529,10.280808321574453,-1.617760221327587,185.5210754038768,7,6,6,1.046966834453711,441.5660539420118,885.2077945739438,1.0,5.228544237545828,462.30501369788476,1.0,0.0,0.0
10.738045111321334,-3.123618489675239,10.89996826939472,-1.2282577392977263,763.6848625162291,4,3,1,1.0593295294546203,207.78947821456552,269.6280085070217,0.0,6.639463804530893,220.11753018265676,1.0,0.0,0.0
5.824027500485054,-0.8201395406435275,4.945205104435519,-1.1346484072420964,2045.7117695547236,9,6,4,1.1155446524601778,103.7378698202592,252.85605601050997,1.0,7.623989769471984,115.72422593560022,1.0,0.0,0.0
6.356855874716707,-1.527539031999071,6.28109983869617,-0.2167340187547002,143.07955976303546,23,4,1,1.0357358249837658,145.11399085201427,178.41711022808812,0.0,4.970365645359392,150.29975903179763,1.0,0.0,0.0
8.23663759463502,0.992713799380656,8.006063631332527,-1.9009115116639903,149.50629329297993,18,2,4,1.7757991857352522,319.5588549544438,838.8340688070715,1.0,5.014004899214869,567.4723544225909,1.0,0.0,0.0
8.774993102080478,-0.6370719427868106,5.153797209172523,-3.1603384837248427,974.9661201841832,16,4,2,1.3267931613074468,489.5624838201726,722.4094487955865,0.0,6.8834278728845435,649.5481555652926,1.0,0.0,0.0
4.86216017159323,0.8829608635752324,10.497606139781638,-1.8134046854071768,241.80121746347876,3,0,1,1.0474250930712488,693.4561724295895,772.7962368070972,0.0,5.492243073437511,726.3433959478947,1.0,0.0,0.0
9.128922661574071,-0.0462273131638095,5.410620880520628,0.119244723808809,1989.7962014411007,20,3,4,1.982230709637951,413.8588048345442,962.9412428817484,0.0,7.596289938926069,820.3636323970927,1.0,0.0,0.0
8.147597006220275,-3.2041395321036745,10.689227577714524,-1.8795074824964797,1629.963974138478,11,4,3,1.5727086693675911,317.77718351723576,585.7421242843462,0.0,7.396926514172577,499.77093144477266,1.0,0.0,0.0
